SnapshotInvID,ProductID,ProductName,WarehouseLocation,unitsAvailable,unitsDemanded,SnapshotDate
1361,25,Gordon and Sons Lipstick,"Nagpur, Maharashtra",0.0,363.0,2023-01-01
1362,12,"Saunders, Smith and Atkins Notebook","Kanpur, Uttar Pradesh",0.0,195.0,2023-04-01
1363,9,"Hodges, Stanley and Sanchez Air Conditioner","Guwahati, Assam",0.0,76.0,2022-07-01
1364,27,Gay-Clarke Moisturizer,"Jaipur, Rajasthan",0.0,345.0,2024-03-01
1365,40,Short Group Eraser,"Vadodara, Gujarat",418.0,477.0,2024-07-01
1366,79,"Grant, Johnson and Allen Smartphone","Noida, Uttar Pradesh",19.0,409.0,2023-04-01
1367,73,"Jordan, West and Garcia Yoga Mat","Raipur, Chhattisgarh",182.0,208.0,2022-10-01
1368,16,Hernandez Inc Moisturizer,"Cuttack, Odisha",,235.0,2023-01-01
1369,83,Garcia Ltd Pen,"Mangalore, Karnataka",0.0,50.0,2023-09-01
1370,43,"Robertson, Bell and Horn Moisturizer","Patna, Bihar",0.0,52.0,2022-03-01
1371,39,"Smith, Hill and Woods Perfume","Visakhapatnam, Andhra Pradesh",0.0,293.0,2023-03-01
1372,85,Hobbs-Hanson Refrigerator,"Bengaluru, Karnataka",0.0,127.0,2023-08-01
1373,34,White-Huff Stapler,"Lucknow, Uttar Pradesh",298.0,380.0,2023-12-01
1374,73,"Jordan, West and Garcia Yoga Mat","Cuttack, Odisha",134.0,277.0,2023-05-01
1375,40,Short Group Eraser,"Kanpur, Uttar Pradesh",269.0,325.0,2024-08-01
1376,25,Gordon and Sons Lipstick,"Thiruvananthapuram, Kerala",216.0,461.0,2022-12-01
1377,53,Rogers Inc Smartphone,"Madurai, Tamil Nadu",180.0,482.0,2022-08-01
1378,11,Johnson and Sons Laptop,"Kolkata, West Bengal",0.0,53.0,2023-04-01
1379,45,Miller Ltd Lipstick,"Patna, Bihar",0.0,72.0,2024-09-01
1380,79,"Grant, Johnson and Allen Smartphone","Vadodara, Gujarat",0.0,262.0,2024-01-01
1381,50,Bell Group Vitamins,"Pune, Maharashtra",0.0,184.0,2023-01-01
1382,31,"Huang, White and Mcclure Washing Machine","Hyderabad, Telangana",0.0,175.0,2022-12-01
1383,35,Davis Inc Washing Machine,"Jaipur, Rajasthan",24.0,449.0,2024-09-01
1384,79,"Grant, Johnson and Allen Smartphone","Noida, Uttar Pradesh",209.0,,2023-01-01
1385,49,"Brown, Horn and Livingston Massage Oil","Raipur, Chhattisgarh",,,2023-10-01
1386,86,Zuniga-Black Air Conditioner,"Visakhapatnam, Andhra Pradesh",155.0,173.0,2022-02-01
1387,36,"Ferguson, Hernandez and Boyd Yoga Mat","Bhopal, Madhya Pradesh",0.0,264.0,2024-07-01
1388,42,Robinson Ltd Curtains,"Mysuru, Karnataka",0.0,102.0,2023-07-01
1389,71,Harris-Ward Smartwatch,"Ranchi, Jharkhand",166.0,175.0,2024-02-01
1390,96,Johnson-Chapman Perfume,"Kochi, Kerala",0.0,170.0,2022-02-01
1391,75,Chen PLC Perfume,"Cuttack, Odisha",49.0,431.0,2022-06-01
1392,81,Lewis PLC Vacuum Cleaner,"Coimbatore, Tamil Nadu",,137.0,2022-08-01
1393,24,"Gutierrez, Neal and Vargas Table Lamp","Lucknow, Uttar Pradesh",0.0,,2023-09-01
1394,89,James Ltd Smartphone,"Coimbatore, Tamil Nadu",0.0,149.0,2022-04-01
1395,89,James Ltd Smartphone,"Pune, Maharashtra",350.0,438.0,2022-12-01
1396,91,Garcia-Mills Headphones,"Chennai, Tamil Nadu",0.0,395.0,2024-01-01
1397,95,Soto-Weaver Cushion,"Ahmedabad, Gujarat",0.0,416.0,2024-03-01
1398,3,"Schultz, Avila and Foster Table Lamp","Bhubaneswar, Odisha",306.0,378.0,2023-05-01
1399,63,Cantu-Phillips Headphones,"Chennai, Tamil Nadu",193.0,213.0,2023-12-01
1400,10,Byrd-Bailey Wall Clock,"Delhi, Delhi",0.0,312.0,2023-11-01
1401,57,"Bush, Evans and Davidson Smartphone","Jalandhar, Punjab",0.0,145.0,2022-05-01
1402,75,Chen PLC Perfume,"Mangalore, Karnataka",0.0,,2024-01-01
1403,23,Thornton Inc Smartwatch,"Kochi, Kerala",27.0,160.0,2022-10-01
1404,32,Alvarado LLC Yoga Mat,"Bhubaneswar, Odisha",0.0,90.0,2024-06-01
1405,55,"Carney, Ford and Lamb Massage Oil","Guwahati, Assam",0.0,315.0,2024-07-01
1406,61,Montoya-Holden Curtains,"Bhubaneswar, Odisha",0.0,93.0,2024-02-01
1407,94,Sullivan-Brown Shampoo,"Jaipur, Rajasthan",53.0,247.0,2023-04-01
1408,96,Johnson-Chapman Perfume,"Chennai, Tamil Nadu",0.0,295.0,2023-09-01
1409,98,Whitney-Garcia Microwave,"Chandigarh, UT",0.0,382.0,2022-12-01
1410,86,Zuniga-Black Air Conditioner,"Guwahati, Assam",6.0,176.0,2022-09-01
1411,28,Hernandez-Patel Wall Clock,"Amritsar, Punjab",0.0,308.0,2022-09-01
1412,8,Bennett Ltd Microwave,"Jaipur, Rajasthan",0.0,294.0,2023-04-01
1413,4,"Mcdaniel, Mercer and Nash Tablet","Coimbatore, Tamil Nadu",0.0,158.0,2023-10-01
1414,34,White-Huff Stapler,"Shimla, Himachal Pradesh",93.0,443.0,2022-10-01
1415,46,Frank-Garcia Air Conditioner,"Thiruvananthapuram, Kerala",0.0,313.0,2022-10-01
1416,35,Davis Inc Washing Machine,"Mysuru, Karnataka",21.0,188.0,2023-11-01
1417,43,"Robertson, Bell and Horn Moisturizer","Shimla, Himachal Pradesh",0.0,90.0,2022-11-01
1418,55,"Carney, Ford and Lamb Massage Oil","Patna, Bihar",60.0,146.0,2023-06-01
1419,16,Hernandez Inc Moisturizer,"Bhubaneswar, Odisha",0.0,274.0,2023-06-01
1420,26,Simmons-Stevens Massage Oil,"Kochi, Kerala",0.0,198.0,2023-05-01
1421,2,Larson and Sons Foundation,"Guwahati, Assam",64.0,165.0,2023-10-01
1422,92,"Thomas, Tate and Soto Smartwatch","Jaipur, Rajasthan",204.0,265.0,2023-02-01
1423,14,Acevedo Inc Notebook,"Kanpur, Uttar Pradesh",245.0,497.0,2023-03-01
1424,38,Flores Group Moisturizer,"Thiruvananthapuram, Kerala",110.0,493.0,2022-09-01
1425,60,Johnson-Banks Vitamins,"Vijayawada, Andhra Pradesh",22.0,456.0,2023-03-01
1426,80,Ortiz-Garcia Laptop,"Ahmedabad, Gujarat",0.0,63.0,2023-01-01
1427,27,Gay-Clarke Moisturizer,"Vijayawada, Andhra Pradesh",148.0,161.0,2023-06-01
1428,37,Reyes Ltd Lipstick,"Ahmedabad, Gujarat",264.0,424.0,2023-05-01
1429,46,Frank-Garcia Air Conditioner,"Mysuru, Karnataka",351.0,376.0,2024-03-01
1430,70,Williams-Perkins Shampoo,"Visakhapatnam, Andhra Pradesh",51.0,489.0,2023-10-01
1431,49,"Brown, Horn and Livingston Massage Oil","Jaipur, Rajasthan",73.0,,2023-04-01
1432,70,Williams-Perkins Shampoo,"Shimla, Himachal Pradesh",14400.0,456.0,2023-03-01
1433,36,"Ferguson, Hernandez and Boyd Yoga Mat","Coimbatore, Tamil Nadu",0.0,294.0,2022-04-01
1434,7,"Jones, Jackson and Rich Marker","Gurugram, Haryana",398.0,463.0,2023-08-01
1435,2,Larson and Sons Foundation,"Amritsar, Punjab",310.0,400.0,2022-06-01
1436,91,Garcia-Mills Headphones,"Kochi, Kerala",255.0,288.0,2023-07-01
1437,48,Suarez-French Refrigerator,"Nagpur, Maharashtra",0.0,66.0,2024-02-01
1438,77,"Simpson, Davis and Garcia Camera","Mangalore, Karnataka",372.0,478.0,2023-11-01
1439,3,"Schultz, Avila and Foster Table Lamp","Vadodara, Gujarat",0.0,126.0,2023-04-01
1440,47,"Wilkins, Wright and Williams Smartphone","Dehradun, Uttarakhand",290.0,297.0,2024-06-01
1441,32,Alvarado LLC Yoga Mat,"Bengaluru, Karnataka",168.0,421.0,2023-01-01
1442,3,"Schultz, Avila and Foster Table Lamp","Mangalore, Karnataka",154.0,450.0,2022-05-01
1443,79,"Grant, Johnson and Allen Smartphone","Bhubaneswar, Odisha",0.0,118.0,2022-07-01
1444,30,"Miller, Riggs and Riley Shampoo","Noida, Uttar Pradesh",0.0,140.0,2023-10-01
1445,65,"Singleton, Everett and Thompson Moisturizer","Bengaluru, Karnataka",181.0,289.0,2022-02-01
1446,47,"Wilkins, Wright and Williams Smartphone","Chennai, Tamil Nadu",0.0,124.0,2023-08-01
1447,94,Sullivan-Brown Shampoo,"Madurai, Tamil Nadu",142.0,473.0,2023-07-01
1448,48,Suarez-French Refrigerator,"Chennai, Tamil Nadu",86.0,402.0,2023-03-01
1449,89,James Ltd Smartphone,"Kochi, Kerala",187.0,248.0,2023-08-01
1450,19,Gray Ltd Curtains,"Nagpur, Maharashtra",0.0,19900.0,2023-06-01
1451,89,James Ltd Smartphone,"Chandigarh, UT",0.0,56.0,2024-04-01
1452,40,Short Group Eraser,"Ahmedabad, Gujarat",0.0,137.0,2024-07-01
1453,85,Hobbs-Hanson Refrigerator,"Vadodara, Gujarat",22.0,,2024-03-01
1454,23,Thornton Inc Smartwatch,"Chennai, Tamil Nadu",283.0,440.0,2024-04-01
1455,19,Gray Ltd Curtains,"Kochi, Kerala",9150.0,278.0,2022-05-01
1456,57,"Bush, Evans and Davidson Smartphone","Vadodara, Gujarat",0.0,,2022-01-01
1457,26,Simmons-Stevens Massage Oil,"Nagpur, Maharashtra",30.0,,2023-04-01
1458,61,Montoya-Holden Curtains,"Jaipur, Rajasthan",216.0,245.0,2024-03-01
1459,65,"Singleton, Everett and Thompson Moisturizer","Mysuru, Karnataka",0.0,354.0,2022-07-01
1460,28,Hernandez-Patel Wall Clock,"Raipur, Chhattisgarh",36.0,87.0,2023-09-01
1461,44,Cortez Ltd Protein Powder,"Mangalore, Karnataka",226.0,246.0,2023-12-01
1462,4,"Mcdaniel, Mercer and Nash Tablet","Pune, Maharashtra",101.0,485.0,2023-07-01
1463,28,Hernandez-Patel Wall Clock,"Kolkata, West Bengal",0.0,51.0,2023-03-01
1464,99,Hernandez-Davis Cushion,"Nagpur, Maharashtra",,440.0,2024-07-01
1465,37,Reyes Ltd Lipstick,"Ranchi, Jharkhand",404.0,477.0,2022-01-01
1466,87,"Reid, Harvey and Richmond Foundation","Madurai, Tamil Nadu",56.0,85.0,2022-06-01
1467,65,"Singleton, Everett and Thompson Moisturizer","Delhi, Delhi",252.0,466.0,2023-09-01
1468,47,"Wilkins, Wright and Williams Smartphone","Jalandhar, Punjab",355.0,446.0,2022-03-01
1469,40,Short Group Eraser,"Cuttack, Odisha",323.0,447.0,2024-02-01
1470,77,"Simpson, Davis and Garcia Camera","Chennai, Tamil Nadu",0.0,226.0,2022-02-01
1471,10,Byrd-Bailey Wall Clock,"Delhi, Delhi",0.0,191.0,2022-12-01
1472,48,Suarez-French Refrigerator,"Raipur, Chhattisgarh",107.0,445.0,2024-07-01
1473,57,"Bush, Evans and Davidson Smartphone","Dehradun, Uttarakhand",227.0,375.0,2022-01-01
1474,2,Larson and Sons Foundation,"Nagpur, Maharashtra",0.0,313.0,2023-02-01
1475,42,Robinson Ltd Curtains,"Patna, Bihar",218.0,222.0,2023-10-01
1476,40,Short Group Eraser,"Kolkata, West Bengal",3.0,401.0,2023-08-01
1477,77,"Simpson, Davis and Garcia Camera","Cuttack, Odisha",312.0,349.0,2023-02-01
1478,47,"Wilkins, Wright and Williams Smartphone","Lucknow, Uttar Pradesh",356.0,403.0,2023-08-01
1479,27,Gay-Clarke Moisturizer,"Bengaluru, Karnataka",94.0,377.0,2024-02-01
1480,4,"Mcdaniel, Mercer and Nash Tablet","Vijayawada, Andhra Pradesh",,283.0,2024-02-01
1481,35,Davis Inc Washing Machine,"Srinagar, J&K",110.0,424.0,2023-09-01
1482,41,Holmes-Wilson Laptop,"Nagpur, Maharashtra",0.0,139.0,2023-05-01
1483,97,"Porter, Harper and Gomez Tablet","Coimbatore, Tamil Nadu",120.0,240.0,2022-08-01
1484,70,Williams-Perkins Shampoo,"Jalandhar, Punjab",0.0,291.0,2024-08-01
1485,22,"Romero, Patterson and Boyd Stapler","Visakhapatnam, Andhra Pradesh",0.0,,2022-12-01
1486,53,Rogers Inc Smartphone,"Mangalore, Karnataka",26.0,32100.0,2022-09-01
1487,79,"Grant, Johnson and Allen Smartphone","Jalandhar, Punjab",63.0,256.0,2024-08-01
1488,90,"Wilson, Schultz and Ross Air Conditioner","Ranchi, Jharkhand",57.0,231.0,2022-07-01
1489,99,Hernandez-Davis Cushion,"Dehradun, Uttarakhand",0.0,304.0,2022-02-01
1490,78,Hill-Osborne Face Mask,"Madurai, Tamil Nadu",0.0,218.0,2024-03-01
1491,52,Simmons Ltd Table Lamp,"Ranchi, Jharkhand",132.0,199.0,2022-07-01
1492,1,Bullock Group Smartwatch,"Mangalore, Karnataka",110.0,380.0,2022-09-01
1493,44,Cortez Ltd Protein Powder,"Srinagar, J&K",208.0,344.0,2022-09-01
1494,50,Bell Group Vitamins,"Chandigarh, UT",408.0,444.0,2023-04-01
1495,83,Garcia Ltd Pen,"Cuttack, Odisha",0.0,340.0,2024-07-01
1496,13,Christensen-Patrick Foundation,"Ahmedabad, Gujarat",,407.0,2022-07-01
1497,93,Walker-Choi Protein Powder,"Vadodara, Gujarat",90.0,399.0,2024-05-01
1498,3,"Schultz, Avila and Foster Table Lamp","Mysuru, Karnataka",152.0,341.0,2023-07-01
1499,68,"Hernandez, Martin and Anderson Protein Powder","Chennai, Tamil Nadu",0.0,257.0,2023-03-01
1500,49,"Brown, Horn and Livingston Massage Oil","Lucknow, Uttar Pradesh",0.0,21300.0,2023-04-01
1501,19,Gray Ltd Curtains,"Amritsar, Punjab",0.0,164.0,2024-07-01
1502,35,Davis Inc Washing Machine,"Raipur, Chhattisgarh",129.0,371.0,2022-10-01
1503,67,Hill PLC Air Conditioner,"Thiruvananthapuram, Kerala",0.0,156.0,2022-12-01
1504,94,Sullivan-Brown Shampoo,"Noida, Uttar Pradesh",330.0,486.0,2022-06-01
1505,37,Reyes Ltd Lipstick,"Cuttack, Odisha",180.0,464.0,2023-06-01
1506,33,"Robertson, Briggs and Hall Smartwatch","Chandigarh, UT",0.0,88.0,2024-03-01
1507,77,"Simpson, Davis and Garcia Camera","Vijayawada, Andhra Pradesh",,164.0,2022-05-01
1508,77,"Simpson, Davis and Garcia Camera","Delhi, Delhi",23.0,269.0,2023-02-01
1509,23,Thornton Inc Smartwatch,"Jaipur, Rajasthan",61.0,,2023-01-01
1510,50,Bell Group Vitamins,"Ranchi, Jharkhand",0.0,123.0,2023-12-01
1511,16,Hernandez Inc Moisturizer,"Kolkata, West Bengal",0.0,171.0,2023-06-01
1512,9,"Hodges, Stanley and Sanchez Air Conditioner","Jalandhar, Punjab",0.0,331.0,2024-01-01
1513,11,Johnson and Sons Laptop,"Ahmedabad, Gujarat",0.0,298.0,2023-06-01
1514,29,Briggs Ltd Wall Clock,"Thiruvananthapuram, Kerala",89.0,285.0,2022-09-01
1515,83,Garcia Ltd Pen,"Raipur, Chhattisgarh",0.0,412.0,2024-01-01
1516,55,"Carney, Ford and Lamb Massage Oil","Ranchi, Jharkhand",0.0,349.0,2022-06-01
1517,51,"Williams, Barnes and Thompson Vacuum Cleaner","Cuttack, Odisha",0.0,332.0,2022-03-01
1518,74,Rowe Ltd Table Lamp,"Cuttack, Odisha",174.0,379.0,2023-03-01
1519,90,"Wilson, Schultz and Ross Air Conditioner","Thiruvananthapuram, Kerala",0.0,79.0,2023-05-01
1520,82,Welch-Davis Tablet,"Ahmedabad, Gujarat",0.0,212.0,2022-08-01
1521,74,Rowe Ltd Table Lamp,"Jaipur, Rajasthan",404.0,405.0,2024-04-01
1522,18,Hughes and Sons Foundation,"Madurai, Tamil Nadu",0.0,177.0,2022-09-01
1523,85,Hobbs-Hanson Refrigerator,"Madurai, Tamil Nadu",0.0,124.0,2023-05-01
1524,20,Lewis Ltd Washing Machine,"Mysuru, Karnataka",0.0,69.0,2022-07-01
1525,16,Hernandez Inc Moisturizer,"Kanpur, Uttar Pradesh",0.0,249.0,2022-03-01
1526,2,Larson and Sons Foundation,"Madurai, Tamil Nadu",,,2023-07-01
1527,63,Cantu-Phillips Headphones,"Noida, Uttar Pradesh",0.0,75.0,2022-06-01
1528,99,Hernandez-Davis Cushion,"Dehradun, Uttarakhand",,142.0,2024-07-01
1529,82,Welch-Davis Tablet,"Shimla, Himachal Pradesh",78.0,257.0,2023-04-01
1530,85,Hobbs-Hanson Refrigerator,"Noida, Uttar Pradesh",276.0,283.0,2023-01-01
1531,21,"Bass, Wright and Jones Table Lamp","Pune, Maharashtra",0.0,195.0,2023-08-01
1532,40,Short Group Eraser,"Nagpur, Maharashtra",0.0,270.0,2022-09-01
1533,70,Williams-Perkins Shampoo,"Cuttack, Odisha",0.0,349.0,2023-08-01
1534,39,"Smith, Hill and Woods Perfume","Raipur, Chhattisgarh",0.0,228.0,2023-01-01
1535,32,Alvarado LLC Yoga Mat,"Pune, Maharashtra",0.0,64.0,2022-08-01
1536,100,Wright-Howard Microwave,"Jaipur, Rajasthan",93.0,112.0,2024-06-01
1537,96,Johnson-Chapman Perfume,"Madurai, Tamil Nadu",0.0,326.0,2022-11-01
1538,91,Garcia-Mills Headphones,"Thiruvananthapuram, Kerala",0.0,92.0,2022-07-01
1539,52,Simmons Ltd Table Lamp,"Patna, Bihar",97.0,344.0,2023-04-01
1540,98,Whitney-Garcia Microwave,"Jaipur, Rajasthan",221.0,461.0,2022-02-01
1541,93,Walker-Choi Protein Powder,"Chandigarh, UT",219.0,257.0,2023-06-01
1542,2,Larson and Sons Foundation,"Dehradun, Uttarakhand",180.0,205.0,2024-09-01
1543,36,"Ferguson, Hernandez and Boyd Yoga Mat","Delhi, Delhi",8.0,398.0,2022-08-01
1544,46,Frank-Garcia Air Conditioner,"Bhubaneswar, Odisha",0.0,308.0,2022-07-01
1545,50,Bell Group Vitamins,"Visakhapatnam, Andhra Pradesh",0.0,309.0,2023-01-01
1546,100,Wright-Howard Microwave,"Vijayawada, Andhra Pradesh",0.0,346.0,2024-04-01
1547,32,Alvarado LLC Yoga Mat,"Hyderabad, Telangana",278.0,484.0,2024-06-01
1548,76,Willis-Miller Laptop,"Cuttack, Odisha",0.0,,2023-11-01
1549,50,Bell Group Vitamins,"Visakhapatnam, Andhra Pradesh",0.0,194.0,2022-07-01
1550,52,Simmons Ltd Table Lamp,"Nagpur, Maharashtra",0.0,151.0,2022-12-01
1551,51,"Williams, Barnes and Thompson Vacuum Cleaner","Madurai, Tamil Nadu",0.0,212.0,2023-09-01
1552,16,Hernandez Inc Moisturizer,"Raipur, Chhattisgarh",255.0,488.0,2022-02-01
1553,79,"Grant, Johnson and Allen Smartphone","Shimla, Himachal Pradesh",364.0,437.0,2023-09-01
1554,45,Miller Ltd Lipstick,"Nagpur, Maharashtra",0.0,53.0,2024-06-01
1555,25,Gordon and Sons Lipstick,"Raipur, Chhattisgarh",,256.0,2024-09-01
1556,31,"Huang, White and Mcclure Washing Machine","Thiruvananthapuram, Kerala",79.0,152.0,2023-01-01
1557,71,Harris-Ward Smartwatch,"Madurai, Tamil Nadu",311.0,396.0,2024-03-01
1558,60,Johnson-Banks Vitamins,"Gurugram, Haryana",43.0,340.0,2023-12-01
1559,47,"Wilkins, Wright and Williams Smartphone","Srinagar, J&K",0.0,,2023-01-01
1560,30,"Miller, Riggs and Riley Shampoo","Bengaluru, Karnataka",304.0,383.0,2024-06-01
1561,36,"Ferguson, Hernandez and Boyd Yoga Mat","Jalandhar, Punjab",348.0,361.0,2023-10-01
1562,86,Zuniga-Black Air Conditioner,"Kolkata, West Bengal",0.0,270.0,2024-09-01
1563,17,Wolfe-Hood Pen,"Vijayawada, Andhra Pradesh",,,2023-12-01
1564,74,Rowe Ltd Table Lamp,"Pune, Maharashtra",31.0,487.0,2022-05-01
1565,58,Miles-Zhang Lipstick,"Delhi, Delhi",375.0,412.0,2023-08-01
1566,34,White-Huff Stapler,"Guwahati, Assam",37.0,,2023-03-01
1567,68,"Hernandez, Martin and Anderson Protein Powder","Amritsar, Punjab",0.0,372.0,2024-07-01
1568,78,Hill-Osborne Face Mask,"Chandigarh, UT",,401.0,2024-08-01
1569,35,Davis Inc Washing Machine,"Jaipur, Rajasthan",0.0,54.0,2023-05-01
1570,59,"Stephenson, Weber and Bailey Lipstick","Chennai, Tamil Nadu",117.0,438.0,2022-06-01
1571,92,"Thomas, Tate and Soto Smartwatch","Visakhapatnam, Andhra Pradesh",0.0,126.0,2023-08-01
1572,97,"Porter, Harper and Gomez Tablet","Gurugram, Haryana",283.0,461.0,2022-04-01
1573,45,Miller Ltd Lipstick,"Coimbatore, Tamil Nadu",22.0,338.0,2023-10-01
1574,25,Gordon and Sons Lipstick,"Jalandhar, Punjab",0.0,387.0,2022-05-01
1575,60,Johnson-Banks Vitamins,"Kochi, Kerala",127.0,480.0,2024-08-01
1576,43,"Robertson, Bell and Horn Moisturizer","Pune, Maharashtra",64.0,313.0,2023-09-01
1577,11,Johnson and Sons Laptop,"Amritsar, Punjab",343.0,360.0,2023-02-01
1578,11,Johnson and Sons Laptop,"Jaipur, Rajasthan",0.0,152.0,2023-11-01
1579,31,"Huang, White and Mcclure Washing Machine","Kanpur, Uttar Pradesh",0.0,126.0,2023-07-01
1580,42,Robinson Ltd Curtains,"Ranchi, Jharkhand",,459.0,2024-09-01
1581,34,White-Huff Stapler,"Chennai, Tamil Nadu",243.0,324.0,2022-10-01
1582,68,"Hernandez, Martin and Anderson Protein Powder","Vijayawada, Andhra Pradesh",0.0,108.0,2022-02-01
1583,5,Woods-Rasmussen Smartwatch,"Delhi, Delhi",185.0,321.0,2023-04-01
1584,46,Frank-Garcia Air Conditioner,"Shimla, Himachal Pradesh",228.0,309.0,2022-04-01
1585,13,Christensen-Patrick Foundation,"Pune, Maharashtra",172.0,262.0,2023-12-01
1586,12,"Saunders, Smith and Atkins Notebook","Gurugram, Haryana",153.0,172.0,2023-07-01
1587,6,Jordan Ltd Perfume,"Shimla, Himachal Pradesh",0.0,219.0,2023-01-01
1588,4,"Mcdaniel, Mercer and Nash Tablet","Kochi, Kerala",,70.0,2023-09-01
1589,6,Jordan Ltd Perfume,"Srinagar, J&K",0.0,116.0,2024-03-01
1590,26,Simmons-Stevens Massage Oil,"Noida, Uttar Pradesh",0.0,60.0,2023-07-01
1591,8,Bennett Ltd Microwave,"Thiruvananthapuram, Kerala",0.0,63.0,2023-02-01
1592,84,Hansen Inc Face Mask,"Kolkata, West Bengal",184.0,300.0,2023-05-01
1593,2,Larson and Sons Foundation,"Dehradun, Uttarakhand",,242.0,2022-05-01
1594,88,Gonzalez-Cole Cushion,"Kochi, Kerala",0.0,169.0,2023-10-01
1595,39,"Smith, Hill and Woods Perfume","Delhi, Delhi",0.0,140.0,2024-07-01
1596,4,"Mcdaniel, Mercer and Nash Tablet","Kolkata, West Bengal",119.0,158.0,2023-02-01
1597,47,"Wilkins, Wright and Williams Smartphone","Jaipur, Rajasthan",60.0,289.0,2024-05-01
1598,4,"Mcdaniel, Mercer and Nash Tablet","Visakhapatnam, Andhra Pradesh",66.0,266.0,2024-09-01
1599,45,Miller Ltd Lipstick,"Vadodara, Gujarat",30.0,339.0,2023-11-01
1600,77,"Simpson, Davis and Garcia Camera","Mangalore, Karnataka",0.0,134.0,2023-08-01
1601,85,Hobbs-Hanson Refrigerator,"Ranchi, Jharkhand",0.0,57.0,2023-08-01
1602,44,Cortez Ltd Protein Powder,"Vijayawada, Andhra Pradesh",218.0,416.0,2024-06-01
1603,85,Hobbs-Hanson Refrigerator,"Bhopal, Madhya Pradesh",0.0,133.0,2022-04-01
1604,27,Gay-Clarke Moisturizer,"Vijayawada, Andhra Pradesh",,229.0,2024-04-01
1605,95,Soto-Weaver Cushion,"Gurugram, Haryana",398.0,424.0,2022-12-01
1606,58,Miles-Zhang Lipstick,"Cuttack, Odisha",135.0,285.0,2023-11-01
1607,31,"Huang, White and Mcclure Washing Machine","Mangalore, Karnataka",66.0,197.0,2023-03-01
1608,54,"Cook, Hess and Mccormick Laptop","Nagpur, Maharashtra",0.0,315.0,2023-02-01
1609,72,Peterson-Garrison Refrigerator,"Noida, Uttar Pradesh",0.0,66.0,2022-02-01
1610,46,Frank-Garcia Air Conditioner,"Raipur, Chhattisgarh",383.0,482.0,2023-05-01
1611,88,Gonzalez-Cole Cushion,"Patna, Bihar",98.0,125.0,2024-04-01
1612,82,Welch-Davis Tablet,"Ranchi, Jharkhand",185.0,455.0,2024-04-01
1613,48,Suarez-French Refrigerator,"Dehradun, Uttarakhand",0.0,269.0,2024-01-01
1614,47,"Wilkins, Wright and Williams Smartphone","Shimla, Himachal Pradesh",76.0,369.0,2024-01-01
1615,53,Rogers Inc Smartphone,"Coimbatore, Tamil Nadu",0.0,279.0,2022-11-01
1616,95,Soto-Weaver Cushion,"Madurai, Tamil Nadu",373.0,384.0,2024-04-01
1617,24,"Gutierrez, Neal and Vargas Table Lamp","Mysuru, Karnataka",3.0,379.0,2023-09-01
1618,33,"Robertson, Briggs and Hall Smartwatch","Mangalore, Karnataka",308.0,389.0,2024-01-01
1619,76,Willis-Miller Laptop,"Bhubaneswar, Odisha",0.0,383.0,2022-12-01
1620,89,James Ltd Smartphone,"Madurai, Tamil Nadu",0.0,429.0,2023-12-01
1621,28,Hernandez-Patel Wall Clock,"Bhubaneswar, Odisha",184.0,320.0,2023-08-01
1622,39,"Smith, Hill and Woods Perfume","Patna, Bihar",356.0,449.0,2023-08-01
1623,96,Johnson-Chapman Perfume,"Visakhapatnam, Andhra Pradesh",84.0,483.0,2022-12-01
1624,10,Byrd-Bailey Wall Clock,"Lucknow, Uttar Pradesh",,149.0,2022-02-01
1625,18,Hughes and Sons Foundation,"Coimbatore, Tamil Nadu",341.0,465.0,2023-07-01
1626,5,Woods-Rasmussen Smartwatch,"Mangalore, Karnataka",0.0,140.0,2023-03-01
1627,48,Suarez-French Refrigerator,"Ranchi, Jharkhand",16.0,448.0,2024-02-01
1628,4,"Mcdaniel, Mercer and Nash Tablet","Bhopal, Madhya Pradesh",90.0,213.0,2024-07-01
1629,27,Gay-Clarke Moisturizer,"Delhi, Delhi",,241.0,2022-02-01
1630,44,Cortez Ltd Protein Powder,"Vijayawada, Andhra Pradesh",171.0,249.0,2023-10-01
1631,19,Gray Ltd Curtains,"Coimbatore, Tamil Nadu",402.0,457.0,2023-09-01
1632,13,Christensen-Patrick Foundation,"Jalandhar, Punjab",253.0,275.0,2023-10-01
1633,91,Garcia-Mills Headphones,"Mysuru, Karnataka",0.0,116.0,2023-07-01
1634,94,Sullivan-Brown Shampoo,"Bengaluru, Karnataka",232.0,486.0,2023-11-01
1635,60,Johnson-Banks Vitamins,"Noida, Uttar Pradesh",40.0,432.0,2024-09-01
1636,35,Davis Inc Washing Machine,"Madurai, Tamil Nadu",0.0,325.0,2024-07-01
1637,41,Holmes-Wilson Laptop,"Bhopal, Madhya Pradesh",0.0,65.0,2024-03-01
1638,57,"Bush, Evans and Davidson Smartphone","Hyderabad, Telangana",274.0,488.0,2024-04-01
